date,exchange_rate
2009-01-02,0
2009-01-05,0
2009-02-01,0
2009-02-04,0
2009-03-03,0
2009-03-06,0
2009-04-03,0
2009-04-06,0
2009-05-03,0
2009-05-06,0
2009-06-02,0
2009-06-05,0
2009-07-02,0
2009-07-05,0
1075-08-00,0
2009-08-04,0
2009-09-03,0
2009-09-06,0
2009-10-06,0
2009-10-09,0
2009-11-01,0
2009-11-04,0
2009-12-01,0
2009-12-04,0
2010-01-03,0
2010-01-06,0
2011-01-01,0.3
2011-01-04,0.3
2012-01-14,6.81
2012-01-17,6.97
2013-01-17,15.53
2013-01-20,16.15
2014-03-16,634.99
2014-03-19,611.2
2015-02-12,222.33
2015-02-15,234.18
2016-01-20,420.35
2016-01-23,385.09
2017-01-14,819.55
2017-01-17,906.6
2018-01-09,14437.42
2018-01-12,13791.19
2019-03-08,3875.96
2019-03-11,3881.09
2020-02-22,9669.63
2020-02-25,9309.15
2020-11-27,17138.87
2020-11-30,19709.73
2020-12-03,19454.54
2020-12-06,19377.66
2020-12-09,18554.15
2020-12-12,18803.44
2020-12-15,19439.75
2020-12-18,23150.79
2020-12-21,22745.48
2020-12-24,23715.53
2020-12-27,26246.58
2020-12-30,28856.59
2021-01-02,32195.46
2021-01-05,34046.67
2022-01-18,42381.48
2022-01-21,36480.85
